,0,1,2,3,4,5,6,7,8,9,10
1684,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:19.4Z,8.547764558189781,power,power_consumption,sensor,mongo
1685,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:20.405Z,14.86546803039354,power,power_consumption,sensor,mongo
1686,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:21.41Z,0.4826973802914846,power,power_consumption,sensor,mongo
1687,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:22.414Z,0.11397501376141836,power,power_consumption,sensor,mongo
1688,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:23.419Z,0.16832776826828344,power,power_consumption,sensor,mongo
1689,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:24.423Z,0.13940974142074555,power,power_consumption,sensor,mongo
1690,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:25.426Z,0.10983675116324719,power,power_consumption,sensor,mongo
1691,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:26.43Z,0.09665811589633004,power,power_consumption,sensor,mongo
1692,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:27.436Z,0.1058986130652777,power,power_consumption,sensor,mongo
1693,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:28.442Z,0.11445957649852953,power,power_consumption,sensor,mongo
1694,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:29.447Z,0.09838246317101504,power,power_consumption,sensor,mongo
1695,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:30.45Z,0.08346032128614653,power,power_consumption,sensor,mongo
1696,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:31.454Z,0.8379340199132588,power,power_consumption,sensor,mongo
1697,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:32.458Z,13.093865051080382,power,power_consumption,sensor,mongo
1698,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:33.464Z,9.367169332716381,power,power_consumption,sensor,mongo
1699,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:34.469Z,0.5471405681737462,power,power_consumption,sensor,mongo
1700,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:35.473Z,0.08198835512768761,power,power_consumption,sensor,mongo
1701,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:36.478Z,0.09319240891093064,power,power_consumption,sensor,mongo
1702,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:37.482Z,0.09871365180675702,power,power_consumption,sensor,mongo
1703,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:38.486Z,0.0896482617863384,power,power_consumption,sensor,mongo
1704,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:39.489Z,0.0940647072458207,power,power_consumption,sensor,mongo
1705,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:40.493Z,0.10085267902541678,power,power_consumption,sensor,mongo
1706,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:41.498Z,0.09661150666609225,power,power_consumption,sensor,mongo
1707,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:42.503Z,0.1027532344948142,power,power_consumption,sensor,mongo
1708,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:43.507Z,0.09300226257118735,power,power_consumption,sensor,mongo
1709,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:44.511Z,3.884401343564768,power,power_consumption,sensor,mongo
1710,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:45.517Z,14.031684725045164,power,power_consumption,sensor,mongo
1711,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:46.522Z,5.8716850835155245,power,power_consumption,sensor,mongo
1712,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:47.527Z,0.43315815851140416,power,power_consumption,sensor,mongo
1713,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:48.531Z,0.07930113087367897,power,power_consumption,sensor,mongo
1714,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:49.537Z,0.10148799002272266,power,power_consumption,sensor,mongo
1715,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:50.542Z,0.0900264418428171,power,power_consumption,sensor,mongo
1716,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:51.547Z,0.10449064128194852,power,power_consumption,sensor,mongo
1717,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:55.565Z,1.287503137511504,power,power_consumption,sensor,mongo
1718,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:57.572Z,12.326344411733237,power,power_consumption,sensor,mongo
1719,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:58.577Z,21.796550668372245,power,power_consumption,sensor,mongo
1720,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:59.58Z,9.529097340782354,power,power_consumption,sensor,mongo
1721,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:00.583Z,2.4944673049715296,power,power_consumption,sensor,mongo
1722,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:03.592Z,1.5189948652042051,power,power_consumption,sensor,mongo
1723,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:07.605Z,0.34546443880743605,power,power_consumption,sensor,mongo
1724,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:08.608Z,0.32363176923697573,power,power_consumption,sensor,mongo
1725,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:09.611Z,0.343278131504122,power,power_consumption,sensor,mongo
1726,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:10.615Z,17.6278743823948,power,power_consumption,sensor,mongo
1727,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:11.619Z,20.864222108361446,power,power_consumption,sensor,mongo
1728,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:12.624Z,1.132681066012157,power,power_consumption,sensor,mongo
1729,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:13.628Z,0.33999979827042265,power,power_consumption,sensor,mongo
1730,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:14.632Z,0.4602389113851887,power,power_consumption,sensor,mongo
1731,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:15.636Z,0.3015657655463224,power,power_consumption,sensor,mongo
1732,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:16.64Z,0.3755210882203919,power,power_consumption,sensor,mongo
1733,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:17.643Z,0.30050559525654175,power,power_consumption,sensor,mongo
1734,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:18.647Z,0.3261695804735943,power,power_consumption,sensor,mongo
1735,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:19.65Z,0.3087695457552837,power,power_consumption,sensor,mongo
1736,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:20.653Z,0.314521368811458,power,power_consumption,sensor,mongo
1737,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:21.656Z,0.29089385757557495,power,power_consumption,sensor,mongo
1738,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:22.662Z,0.3273819964738563,power,power_consumption,sensor,mongo
1739,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:23.668Z,19.002496439465666,power,power_consumption,sensor,mongo
1740,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:24.671Z,14.267044604351995,power,power_consumption,sensor,mongo
1741,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:25.674Z,0.9108312454917558,power,power_consumption,sensor,mongo
1742,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:26.677Z,0.2871983356710906,power,power_consumption,sensor,mongo
1743,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:27.68Z,0.23148971302862015,power,power_consumption,sensor,mongo
1744,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:28.684Z,0.25239228843087885,power,power_consumption,sensor,mongo
1745,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:29.687Z,0.8055989537133543,power,power_consumption,sensor,mongo
1746,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:30.692Z,0.6554266677305538,power,power_consumption,sensor,mongo
1747,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:32.701Z,0.29684742587068635,power,power_consumption,sensor,mongo
1748,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:33.705Z,0.7782383638452216,power,power_consumption,sensor,mongo
1749,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:34.708Z,0.5863487074344484,power,power_consumption,sensor,mongo
1750,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:35.711Z,10.894577426588,power,power_consumption,sensor,mongo
1751,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:36.715Z,19.89587952212294,power,power_consumption,sensor,mongo
1752,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:37.719Z,3.985520640732242,power,power_consumption,sensor,mongo
1753,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:38.722Z,0.710159349859558,power,power_consumption,sensor,mongo
1754,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:39.725Z,0.2914391530550401,power,power_consumption,sensor,mongo
1755,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:40.729Z,0.23267468352421602,power,power_consumption,sensor,mongo
1756,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:41.732Z,0.4748967301043501,power,power_consumption,sensor,mongo
1757,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:42.735Z,0.2738977089270064,power,power_consumption,sensor,mongo
1758,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:43.738Z,0.26080403680482434,power,power_consumption,sensor,mongo
1759,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:44.743Z,0.9735361363686403,power,power_consumption,sensor,mongo
1760,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:45.747Z,0.7235084035199308,power,power_consumption,sensor,mongo
1761,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:46.75Z,0.2911963753770968,power,power_consumption,sensor,mongo
1762,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:47.754Z,0.3142827508255893,power,power_consumption,sensor,mongo
1763,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:48.759Z,16.864140365857605,power,power_consumption,sensor,mongo
1764,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:49.762Z,16.694190973822145,power,power_consumption,sensor,mongo
1765,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:50.766Z,0.948212970933787,power,power_consumption,sensor,mongo
1766,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:51.77Z,0.29547371788894605,power,power_consumption,sensor,mongo
1767,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:52.774Z,0.24853377376072225,power,power_consumption,sensor,mongo
1768,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:53.778Z,0.2647871484919069,power,power_consumption,sensor,mongo
1769,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:54.783Z,0.3384801979567305,power,power_consumption,sensor,mongo
1770,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:55.787Z,0.29765631518997515,power,power_consumption,sensor,mongo
1771,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:56.791Z,0.2571354913767443,power,power_consumption,sensor,mongo
1772,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:57.795Z,0.29887255078765956,power,power_consumption,sensor,mongo
1773,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:58.8Z,0.2724895839989897,power,power_consumption,sensor,mongo
1774,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:59.803Z,0.29512645924357445,power,power_consumption,sensor,mongo
1775,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:00.806Z,8.098349033769935,power,power_consumption,sensor,mongo
1776,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:01.811Z,17.548909582143118,power,power_consumption,sensor,mongo
1777,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:02.814Z,5.793057932245999,power,power_consumption,sensor,mongo
1778,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:03.817Z,0.7680396169476041,power,power_consumption,sensor,mongo
1779,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:04.825Z,0.37944445598215704,power,power_consumption,sensor,mongo
1780,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:05.827Z,0.22938365263559773,power,power_consumption,sensor,mongo
1781,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:06.829Z,0.28615045747290735,power,power_consumption,sensor,mongo
1782,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:07.83Z,0.2763015524330882,power,power_consumption,sensor,mongo
1783,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:08.832Z,0.18544297310624336,power,power_consumption,sensor,mongo
1784,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:09.834Z,0.23724266764435092,power,power_consumption,sensor,mongo
1785,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:10.835Z,0.3593370070297779,power,power_consumption,sensor,mongo
1786,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:11.837Z,0.3019283122002928,power,power_consumption,sensor,mongo
1787,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:12.839Z,0.2711040842713494,power,power_consumption,sensor,mongo
1788,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:13.841Z,13.204356669651931,power,power_consumption,sensor,mongo
1789,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:14.843Z,16.562587599189918,power,power_consumption,sensor,mongo
1790,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:15.844Z,0.8348943738519643,power,power_consumption,sensor,mongo
1791,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:16.846Z,0.25381972065717684,power,power_consumption,sensor,mongo
1792,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:17.849Z,8.154682577392176,power,power_consumption,sensor,mongo
1793,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:18.852Z,0.8164077632679085,power,power_consumption,sensor,mongo
1794,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:19.855Z,7.659187911653268,power,power_consumption,sensor,mongo
1795,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:20.86Z,7.095108426978728,power,power_consumption,sensor,mongo
1796,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:21.862Z,6.485379975835463,power,power_consumption,sensor,mongo
1797,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:22.864Z,7.159435669776728,power,power_consumption,sensor,mongo
1798,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:23.866Z,7.85823200218079,power,power_consumption,sensor,mongo
1799,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:24.867Z,7.418263821394305,power,power_consumption,sensor,mongo
1800,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:25.87Z,27.192607939117305,power,power_consumption,sensor,mongo
1801,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:26.872Z,17.46748647119339,power,power_consumption,sensor,mongo
1802,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:27.875Z,24.28153313026482,power,power_consumption,sensor,mongo
1803,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:28.878Z,14.492156808815754,power,power_consumption,sensor,mongo
1804,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:29.88Z,7.608340997068359,power,power_consumption,sensor,mongo
1805,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:30.882Z,5.978876255251254,power,power_consumption,sensor,mongo
1806,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:31.885Z,8.055854397355919,power,power_consumption,sensor,mongo
1807,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:32.887Z,8.334429873841373,power,power_consumption,sensor,mongo
1808,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:33.89Z,8.350915822987318,power,power_consumption,sensor,mongo
1809,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:34.892Z,7.815020564214798,power,power_consumption,sensor,mongo
1810,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:35.894Z,7.686599966056946,power,power_consumption,sensor,mongo
1811,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:36.899Z,7.242508423184229,power,power_consumption,sensor,mongo
1812,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:37.901Z,6.489911558493875,power,power_consumption,sensor,mongo
1813,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:38.904Z,27.56565424168697,power,power_consumption,sensor,mongo
1814,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:39.907Z,18.19567072924401,power,power_consumption,sensor,mongo
1815,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:40.909Z,11.68817215172269,power,power_consumption,sensor,mongo
1816,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:41.912Z,10.607757347639607,power,power_consumption,sensor,mongo
1817,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:42.915Z,0.5583571921694002,power,power_consumption,sensor,mongo
1818,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:43.918Z,6.4421380722125425,power,power_consumption,sensor,mongo
1819,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:44.921Z,8.002232990425268,power,power_consumption,sensor,mongo
1820,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:45.924Z,8.01292819369694,power,power_consumption,sensor,mongo
1821,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:46.927Z,6.408824395241903,power,power_consumption,sensor,mongo
1822,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:47.929Z,7.014803191033943,power,power_consumption,sensor,mongo
1823,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:48.93Z,7.350698071042799,power,power_consumption,sensor,mongo
1824,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:49.933Z,7.847586581144938,power,power_consumption,sensor,mongo
1825,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:50.935Z,6.297748304619432,power,power_consumption,sensor,mongo
1826,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:51.938Z,14.355290153847358,power,power_consumption,sensor,mongo
1827,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:52.943Z,19.860004986667686,power,power_consumption,sensor,mongo
1828,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:53.945Z,14.769516648347508,power,power_consumption,sensor,mongo
1829,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:54.946Z,2.140722935294437,power,power_consumption,sensor,mongo
1830,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:55.948Z,1.8386452867406164,power,power_consumption,sensor,mongo
1831,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:58.953Z,1.791179600773199,power,power_consumption,sensor,mongo
1832,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:59.954Z,2.8732832688038297,power,power_consumption,sensor,mongo
1833,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:00.956Z,2.7164011850651875,power,power_consumption,sensor,mongo
1834,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:02.959Z,2.1782454997542713,power,power_consumption,sensor,mongo
1835,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:04.963Z,22.16464232628758,power,power_consumption,sensor,mongo
1836,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:17.983Z,25.97111868146116,power,power_consumption,sensor,mongo
1837,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:21.988Z,0.1768654729028675,power,power_consumption,sensor,mongo
1838,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:23.991Z,0.2013096370692199,power,power_consumption,sensor,mongo
1839,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:24.992Z,0.30870341807072943,power,power_consumption,sensor,mongo
1840,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:25.993Z,0.21236903393040168,power,power_consumption,sensor,mongo
1841,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:26.995Z,0.20892219165353382,power,power_consumption,sensor,mongo
1842,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:27.996Z,0.1488171575745728,power,power_consumption,sensor,mongo
1843,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:28.998Z,0.1588435288365305,power,power_consumption,sensor,mongo
1844,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:29.999Z,16.100188022632636,power,power_consumption,sensor,mongo
