,0,1,2,3,4,5,6,7,8,9,10
486,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:36.51Z,0.08348472045826938,power,power_consumption,sensor,mongo
487,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:37.521Z,0.05085841221370415,power,power_consumption,sensor,mongo
488,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:38.532Z,0.049779741719734524,power,power_consumption,sensor,mongo
489,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:39.542Z,0.0559966648009822,power,power_consumption,sensor,mongo
490,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:40.553Z,0.05393081788861232,power,power_consumption,sensor,mongo
491,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:41.564Z,0.053895165970814604,power,power_consumption,sensor,mongo
492,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:42.575Z,0.05579836793488012,power,power_consumption,sensor,mongo
493,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:43.586Z,0.05104892840848859,power,power_consumption,sensor,mongo
494,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:44.596Z,0.5802621174068765,power,power_consumption,sensor,mongo
495,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:45.604Z,4.899149280077585,power,power_consumption,sensor,mongo
496,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:57.747Z,0.7228200730416044,power,power_consumption,sensor,mongo
497,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:58.755Z,6.92412618980048,power,power_consumption,sensor,mongo
498,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:08.822Z,3.581923214993009,power,power_consumption,sensor,mongo
499,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:13.849Z,7.021607585406908,power,power_consumption,sensor,mongo
500,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:25.916Z,17.35692788780143,power,power_consumption,sensor,mongo
501,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:26.919Z,16.212211780765184,power,power_consumption,sensor,mongo
502,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:41Z,6.390773491409522,power,power_consumption,sensor,mongo
503,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:52.064Z,17.35592275657859,power,power_consumption,sensor,mongo
504,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:59.086Z,3.4609997053370436,power,power_consumption,sensor,mongo
505,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:03.099Z,3.810181409802218,power,power_consumption,sensor,mongo
506,,,,,,,,,,,
507,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
508,#group,false,false,true,true,false,false,false,false,false,true
509,#default,_result,,,,,,,,,
510,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
511,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:15.867Z,0.110595703125,power,power_consumption,sensor,rapl
512,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:16.872Z,9.69140625,power,power_consumption,sensor,rapl
513,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:17.885Z,27.42254638671875,power,power_consumption,sensor,rapl
514,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:18.89Z,17.295654296875,power,power_consumption,sensor,rapl
515,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:19.895Z,9.8895263671875,power,power_consumption,sensor,rapl
516,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:20.902Z,8.55084228515625,power,power_consumption,sensor,rapl
517,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:21.907Z,8.1361083984375,power,power_consumption,sensor,rapl
518,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:22.913Z,9.6871337890625,power,power_consumption,sensor,rapl
519,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:23.919Z,8.195068359375,power,power_consumption,sensor,rapl
520,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:24.926Z,8.17694091796875,power,power_consumption,sensor,rapl
521,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:25.928Z,24.434814453125,power,power_consumption,sensor,rapl
522,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:26.934Z,19.06439208984375,power,power_consumption,sensor,rapl
523,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:27.941Z,8.8326416015625,power,power_consumption,sensor,rapl
524,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:28.948Z,9.454345703125,power,power_consumption,sensor,rapl
525,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:29.954Z,8.2823486328125,power,power_consumption,sensor,rapl
526,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:30.96Z,8.61962890625,power,power_consumption,sensor,rapl
527,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:31.962Z,8.943115234375,power,power_consumption,sensor,rapl
528,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:32.968Z,9.0498046875,power,power_consumption,sensor,rapl
529,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:33.972Z,8.2181396484375,power,power_consumption,sensor,rapl
530,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:34.979Z,8.20074462890625,power,power_consumption,sensor,rapl
531,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:35.983Z,9.4708251953125,power,power_consumption,sensor,rapl
532,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:36.989Z,8.2322998046875,power,power_consumption,sensor,rapl
533,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:37.991Z,16.89361572265625,power,power_consumption,sensor,rapl
534,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:38.998Z,26.111083984375,power,power_consumption,sensor,rapl
535,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:40.004Z,8.63446044921875,power,power_consumption,sensor,rapl
536,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:41.01Z,8.2803955078125,power,power_consumption,sensor,rapl
537,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:42.013Z,9.3271484375,power,power_consumption,sensor,rapl
538,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:43.021Z,8.64453125,power,power_consumption,sensor,rapl
539,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:44.028Z,8.75335693359375,power,power_consumption,sensor,rapl
540,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:45.035Z,9.85418701171875,power,power_consumption,sensor,rapl
541,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:46.043Z,9.21929931640625,power,power_consumption,sensor,rapl
542,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:47.049Z,8.21405029296875,power,power_consumption,sensor,rapl
543,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:48.055Z,9.14935302734375,power,power_consumption,sensor,rapl
544,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:49.063Z,8.2476806640625,power,power_consumption,sensor,rapl
545,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:50.065Z,10.13702392578125,power,power_consumption,sensor,rapl
546,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:51.067Z,26.46722412109375,power,power_consumption,sensor,rapl
547,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:52.076Z,18.84088134765625,power,power_consumption,sensor,rapl
548,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:53.083Z,10.44927978515625,power,power_consumption,sensor,rapl
549,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:54.09Z,11.15399169921875,power,power_consumption,sensor,rapl
550,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:55.094Z,17.7296142578125,power,power_consumption,sensor,rapl
551,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:56.1Z,39.711669921875,power,power_consumption,sensor,rapl
552,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:57.116Z,42.31878662109375,power,power_consumption,sensor,rapl
553,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:58.123Z,42.50347900390625,power,power_consumption,sensor,rapl
554,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:53:59.13Z,41.75677490234375,power,power_consumption,sensor,rapl
555,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:00.138Z,41.70806884765625,power,power_consumption,sensor,rapl
556,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:01.145Z,42.37646484375,power,power_consumption,sensor,rapl
557,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:02.152Z,41.81317138671875,power,power_consumption,sensor,rapl
558,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:03.159Z,42.11676025390625,power,power_consumption,sensor,rapl
559,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:04.167Z,43.5433349609375,power,power_consumption,sensor,rapl
560,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:05.174Z,43.50787353515625,power,power_consumption,sensor,rapl
561,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:06.181Z,42.3023681640625,power,power_consumption,sensor,rapl
562,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:07.188Z,42.04248046875,power,power_consumption,sensor,rapl
563,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:08.195Z,42.38702392578125,power,power_consumption,sensor,rapl
564,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:09.202Z,42.41107177734375,power,power_consumption,sensor,rapl
565,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:10.21Z,42.5107421875,power,power_consumption,sensor,rapl
566,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:11.268Z,44.718994140625,power,power_consumption,sensor,rapl
567,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:12.275Z,42.55206298828125,power,power_consumption,sensor,rapl
568,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:13.283Z,42.51373291015625,power,power_consumption,sensor,rapl
569,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:14.29Z,42.43865966796875,power,power_consumption,sensor,rapl
570,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:15.297Z,42.7342529296875,power,power_consumption,sensor,rapl
571,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:16.305Z,42.55352783203125,power,power_consumption,sensor,rapl
572,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:17.316Z,44.203857421875,power,power_consumption,sensor,rapl
573,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:18.324Z,44.352294921875,power,power_consumption,sensor,rapl
574,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:19.331Z,43.8643798828125,power,power_consumption,sensor,rapl
575,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:20.342Z,42.8248291015625,power,power_consumption,sensor,rapl
576,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:21.355Z,42.9681396484375,power,power_consumption,sensor,rapl
577,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:22.366Z,42.958984375,power,power_consumption,sensor,rapl
578,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:23.377Z,42.73956298828125,power,power_consumption,sensor,rapl
579,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:24.388Z,42.80145263671875,power,power_consumption,sensor,rapl
580,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:25.395Z,42.82244873046875,power,power_consumption,sensor,rapl
581,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:26.403Z,42.5941162109375,power,power_consumption,sensor,rapl
582,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:27.41Z,42.6492919921875,power,power_consumption,sensor,rapl
583,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:28.417Z,43.12066650390625,power,power_consumption,sensor,rapl
584,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:29.444Z,43.58795166015625,power,power_consumption,sensor,rapl
585,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:30.451Z,42.63006591796875,power,power_consumption,sensor,rapl
586,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:31.46Z,44.2894287109375,power,power_consumption,sensor,rapl
587,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:32.47Z,44.6005859375,power,power_consumption,sensor,rapl
588,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:33.478Z,44.07879638671875,power,power_consumption,sensor,rapl
589,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:34.489Z,42.99462890625,power,power_consumption,sensor,rapl
590,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:35.499Z,43.27532958984375,power,power_consumption,sensor,rapl
591,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:36.51Z,43.04986572265625,power,power_consumption,sensor,rapl
592,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:37.521Z,43.03271484375,power,power_consumption,sensor,rapl
593,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:38.532Z,43.17266845703125,power,power_consumption,sensor,rapl
594,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:39.542Z,43.12109375,power,power_consumption,sensor,rapl
595,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:40.553Z,43.09185791015625,power,power_consumption,sensor,rapl
596,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:41.564Z,43.04669189453125,power,power_consumption,sensor,rapl
597,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:42.575Z,43.3546142578125,power,power_consumption,sensor,rapl
598,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:43.586Z,43.0992431640625,power,power_consumption,sensor,rapl
599,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:44.596Z,43.4853515625,power,power_consumption,sensor,rapl
600,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:45.604Z,44.67431640625,power,power_consumption,sensor,rapl
601,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:46.612Z,36.11492919921875,power,power_consumption,sensor,rapl
602,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:47.621Z,29.7718505859375,power,power_consumption,sensor,rapl
603,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:48.634Z,30.23480224609375,power,power_consumption,sensor,rapl
604,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:49.644Z,30.02203369140625,power,power_consumption,sensor,rapl
605,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:50.657Z,30.14520263671875,power,power_consumption,sensor,rapl
606,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:51.669Z,30.19757080078125,power,power_consumption,sensor,rapl
607,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:52.682Z,30.2452392578125,power,power_consumption,sensor,rapl
608,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:53.694Z,30.18994140625,power,power_consumption,sensor,rapl
609,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:54.708Z,30.30621337890625,power,power_consumption,sensor,rapl
610,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:55.721Z,30.2830810546875,power,power_consumption,sensor,rapl
611,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:56.734Z,30.25897216796875,power,power_consumption,sensor,rapl
612,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:57.747Z,30.2552490234375,power,power_consumption,sensor,rapl
613,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:58.755Z,30.4510498046875,power,power_consumption,sensor,rapl
614,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:59.762Z,30.0760498046875,power,power_consumption,sensor,rapl
615,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:00.768Z,30.05328369140625,power,power_consumption,sensor,rapl
616,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:01.779Z,26.62188720703125,power,power_consumption,sensor,rapl
617,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:02.787Z,11.7093505859375,power,power_consumption,sensor,rapl
618,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:03.793Z,9.20599365234375,power,power_consumption,sensor,rapl
619,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:04.799Z,8.45379638671875,power,power_consumption,sensor,rapl
620,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:05.805Z,8.66485595703125,power,power_consumption,sensor,rapl
621,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:06.812Z,10.14117431640625,power,power_consumption,sensor,rapl
622,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:07.816Z,8.31524658203125,power,power_consumption,sensor,rapl
623,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:08.822Z,8.78472900390625,power,power_consumption,sensor,rapl
624,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:09.829Z,10.599853515625,power,power_consumption,sensor,rapl
625,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:10.836Z,10.4019775390625,power,power_consumption,sensor,rapl
626,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:11.843Z,9.40887451171875,power,power_consumption,sensor,rapl
627,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:12.845Z,11.9017333984375,power,power_consumption,sensor,rapl
628,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:13.849Z,27.45672607421875,power,power_consumption,sensor,rapl
629,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:14.851Z,18.7686767578125,power,power_consumption,sensor,rapl
630,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:15.86Z,14.27374267578125,power,power_consumption,sensor,rapl
631,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:16.867Z,12.52117919921875,power,power_consumption,sensor,rapl
632,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:17.87Z,10.13946533203125,power,power_consumption,sensor,rapl
633,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:18.88Z,13.66546630859375,power,power_consumption,sensor,rapl
634,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:19.887Z,13.384521484375,power,power_consumption,sensor,rapl
635,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:20.89Z,12.37567138671875,power,power_consumption,sensor,rapl
636,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:21.896Z,10.8909912109375,power,power_consumption,sensor,rapl
637,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:22.903Z,13.15673828125,power,power_consumption,sensor,rapl
638,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:23.906Z,12.4307861328125,power,power_consumption,sensor,rapl
639,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:24.913Z,10.844482421875,power,power_consumption,sensor,rapl
640,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:25.916Z,22.77154541015625,power,power_consumption,sensor,rapl
641,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:26.919Z,26.92413330078125,power,power_consumption,sensor,rapl
642,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:27.924Z,13.28582763671875,power,power_consumption,sensor,rapl
643,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:28.93Z,13.66802978515625,power,power_consumption,sensor,rapl
644,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:29.937Z,12.3858642578125,power,power_consumption,sensor,rapl
645,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:30.944Z,13.44622802734375,power,power_consumption,sensor,rapl
646,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:31.951Z,11.4168701171875,power,power_consumption,sensor,rapl
647,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:32.959Z,11.547119140625,power,power_consumption,sensor,rapl
648,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:33.962Z,11.720947265625,power,power_consumption,sensor,rapl
649,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:34.969Z,13.9208984375,power,power_consumption,sensor,rapl
650,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:35.974Z,11.5963134765625,power,power_consumption,sensor,rapl
651,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:36.982Z,11.05816650390625,power,power_consumption,sensor,rapl
652,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:37.985Z,11.4678955078125,power,power_consumption,sensor,rapl
653,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:38.987Z,25.68927001953125,power,power_consumption,sensor,rapl
