,0,1,2,3,4,5,6,7,8,9,10
4922,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:52.688Z,1.977006251184286,power,power_consumption,sensor,mongo
4923,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:55.701Z,4.58579219438111,power,power_consumption,sensor,mongo
4924,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:10:59.725Z,9.212169676989323,power,power_consumption,sensor,mongo
4925,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:00.732Z,1.650027031586775,power,power_consumption,sensor,mongo
4926,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:01.739Z,1.7329432578743282,power,power_consumption,sensor,mongo
4927,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:02.747Z,0.8096772511005834,power,power_consumption,sensor,mongo
4928,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:03.772Z,0.8307197601043781,power,power_consumption,sensor,mongo
4929,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:04.779Z,0.8426719788565021,power,power_consumption,sensor,mongo
4930,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:05.786Z,0.5602572092904647,power,power_consumption,sensor,mongo
4931,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:06.793Z,1.1718128596082944,power,power_consumption,sensor,mongo
4932,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:07.799Z,0.734743243577165,power,power_consumption,sensor,mongo
4933,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:08.806Z,1.0804205106166838,power,power_consumption,sensor,mongo
4934,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:09.814Z,2.403800572528623,power,power_consumption,sensor,mongo
4935,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:10.821Z,2.2758305303215063,power,power_consumption,sensor,mongo
4936,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:13.842Z,1.6825206993094544,power,power_consumption,sensor,mongo
4937,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:15.869Z,25.195738371449004,power,power_consumption,sensor,mongo
4938,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:16.876Z,9.853560142884595,power,power_consumption,sensor,mongo
4939,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:18.886Z,4.275234521726809,power,power_consumption,sensor,mongo
4940,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:19.892Z,0.9631483079939976,power,power_consumption,sensor,mongo
4941,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:20.898Z,2.96252203140149,power,power_consumption,sensor,mongo
4942,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:21.901Z,0.7734934192074395,power,power_consumption,sensor,mongo
4943,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:22.907Z,1.0024786337934297,power,power_consumption,sensor,mongo
4944,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:23.913Z,1.2187021447916315,power,power_consumption,sensor,mongo
4945,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:24.919Z,0.9092431432549073,power,power_consumption,sensor,mongo
4946,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:25.922Z,1.0378371122149614,power,power_consumption,sensor,mongo
4947,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:26.93Z,2.985202313561115,power,power_consumption,sensor,mongo
4948,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:27.954Z,1.751926709695733,power,power_consumption,sensor,mongo
4949,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:28.959Z,1.0976552888116395,power,power_consumption,sensor,mongo
4950,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:29.965Z,2.5741781436925613,power,power_consumption,sensor,mongo
4951,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:30.972Z,6.147140151244336,power,power_consumption,sensor,mongo
4952,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:34.988Z,6.020248311640061,power,power_consumption,sensor,mongo
4953,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:35.995Z,1.7945844231906258,power,power_consumption,sensor,mongo
4954,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:37.003Z,1.0038993019794786,power,power_consumption,sensor,mongo
4955,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:39.012Z,0.33531661945593355,power,power_consumption,sensor,mongo
4956,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:40.023Z,0.8900868743376851,power,power_consumption,sensor,mongo
4957,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:41.033Z,0.919724939639635,power,power_consumption,sensor,mongo
4958,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:42.042Z,1.873753292870517,power,power_consumption,sensor,mongo
4959,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:43.048Z,0.9801447222426717,power,power_consumption,sensor,mongo
4960,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:44.056Z,0.980081922656697,power,power_consumption,sensor,mongo
4961,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:45.063Z,0.8752063530913996,power,power_consumption,sensor,mongo
4962,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:47.074Z,24.836458743083796,power,power_consumption,sensor,mongo
4963,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:49.089Z,5.855561425423467,power,power_consumption,sensor,mongo
4964,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:51.1Z,1.0353578822627172,power,power_consumption,sensor,mongo
4965,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:52.112Z,2.2057027938249103,power,power_consumption,sensor,mongo
4966,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:53.118Z,3.4951224095969855,power,power_consumption,sensor,mongo
4967,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:54.124Z,2.2030074107262787,power,power_consumption,sensor,mongo
4968,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:55.132Z,1.2346985525805505,power,power_consumption,sensor,mongo
4969,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:56.14Z,2.779261487852935,power,power_consumption,sensor,mongo
4970,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:57.147Z,0.9121870221983012,power,power_consumption,sensor,mongo
4971,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:58.153Z,2.684733905796199,power,power_consumption,sensor,mongo
4972,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:11:59.155Z,2.847365022805492,power,power_consumption,sensor,mongo
4973,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:02.17Z,4.119982434930641,power,power_consumption,sensor,mongo
4974,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:03.177Z,1.1069698945312627,power,power_consumption,sensor,mongo
4975,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:04.184Z,2.2664989114242196,power,power_consumption,sensor,mongo
4976,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:05.197Z,1.2561348118464226,power,power_consumption,sensor,mongo
4977,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:06.203Z,1.4644277549168974,power,power_consumption,sensor,mongo
4978,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:07.21Z,2.3613531375237558,power,power_consumption,sensor,mongo
4979,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:08.216Z,1.1530474619111974,power,power_consumption,sensor,mongo
4980,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:09.223Z,2.785866226830553,power,power_consumption,sensor,mongo
4981,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:10.229Z,1.1095209640775408,power,power_consumption,sensor,mongo
4982,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:11.233Z,2.789953135236239,power,power_consumption,sensor,mongo
4983,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:13.237Z,26.456577201467265,power,power_consumption,sensor,mongo
4984,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:14.244Z,4.3144239141069045,power,power_consumption,sensor,mongo
4985,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:15.252Z,1.5386563110039302,power,power_consumption,sensor,mongo
4986,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:16.259Z,1.914587577817337,power,power_consumption,sensor,mongo
4987,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:17.269Z,1.7243247445146441,power,power_consumption,sensor,mongo
4988,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:18.276Z,2.013286240069554,power,power_consumption,sensor,mongo
4989,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:19.284Z,1.5832785008298145,power,power_consumption,sensor,mongo
4990,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:20.291Z,2.1800538886403924,power,power_consumption,sensor,mongo
4991,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:21.296Z,1.1581336552129577,power,power_consumption,sensor,mongo
4992,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:22.301Z,2.442440554680953,power,power_consumption,sensor,mongo
4993,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:23.308Z,1.0739766470703038,power,power_consumption,sensor,mongo
4994,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:24.316Z,2.831197254555125,power,power_consumption,sensor,mongo
4995,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:27.333Z,4.920304924586543,power,power_consumption,sensor,mongo
4996,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:28.34Z,2.8671792763123785,power,power_consumption,sensor,mongo
4997,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:29.358Z,1.0890166662067973,power,power_consumption,sensor,mongo
4998,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:30.365Z,1.3566196786670108,power,power_consumption,sensor,mongo
4999,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:31.372Z,2.271243111216866,power,power_consumption,sensor,mongo
5000,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:32.379Z,0.992069240776309,power,power_consumption,sensor,mongo
5001,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:33.381Z,2.8076608809044123,power,power_consumption,sensor,mongo
5002,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:34.388Z,0.8801767105585073,power,power_consumption,sensor,mongo
5003,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:35.394Z,2.2115944041016813,power,power_consumption,sensor,mongo
5004,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:36.404Z,1.7823707422022073,power,power_consumption,sensor,mongo
5005,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:37.411Z,1.18912333754337,power,power_consumption,sensor,mongo
5006,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:40.431Z,6.861747670204892,power,power_consumption,sensor,mongo
5007,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:41.451Z,0.8674516313690513,power,power_consumption,sensor,mongo
5008,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:42.458Z,2.187367520104236,power,power_consumption,sensor,mongo
5009,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:44.474Z,1.0378533795429277,power,power_consumption,sensor,mongo
5010,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:45.481Z,2.4881349612456107,power,power_consumption,sensor,mongo
5011,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:46.488Z,1.291745262972852,power,power_consumption,sensor,mongo
5012,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:47.495Z,2.142908764491293,power,power_consumption,sensor,mongo
5013,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:48.5Z,3.4065829973667263,power,power_consumption,sensor,mongo
5014,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:49.503Z,3.176274879937286,power,power_consumption,sensor,mongo
5015,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:50.51Z,2.475591369161584,power,power_consumption,sensor,mongo
5016,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:53.537Z,5.670879045385846,power,power_consumption,sensor,mongo
5017,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:54.544Z,1.8590390441944085,power,power_consumption,sensor,mongo
5018,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:55.551Z,2.0551390750996874,power,power_consumption,sensor,mongo
5019,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:56.557Z,3.225796798421774,power,power_consumption,sensor,mongo
5020,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:57.563Z,2.650190262088633,power,power_consumption,sensor,mongo
5021,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:58.569Z,0.7385159042091594,power,power_consumption,sensor,mongo
5022,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:59.576Z,3.6774117417806513,power,power_consumption,sensor,mongo
5023,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:00.583Z,4.073271306224433,power,power_consumption,sensor,mongo
5024,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:01.589Z,3.761179628191963,power,power_consumption,sensor,mongo
5025,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:02.596Z,1.0555910907792445,power,power_consumption,sensor,mongo
5026,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:03.604Z,1.0226178430458879,power,power_consumption,sensor,mongo
5027,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:06.62Z,6.808522774132862,power,power_consumption,sensor,mongo
5028,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:07.626Z,0.9309381500113908,power,power_consumption,sensor,mongo
5029,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:08.633Z,2.6684763116415553,power,power_consumption,sensor,mongo
5030,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:09.639Z,1.5199617740041167,power,power_consumption,sensor,mongo
5031,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:10.646Z,1.6716146252552684,power,power_consumption,sensor,mongo
5032,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:11.653Z,2.222781660175788,power,power_consumption,sensor,mongo
5033,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:12.664Z,1.5248299583193639,power,power_consumption,sensor,mongo
5034,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:13.673Z,0.5163632159106147,power,power_consumption,sensor,mongo
5035,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:14.681Z,2.696434955739792,power,power_consumption,sensor,mongo
5036,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:15.688Z,1.0129921489753093,power,power_consumption,sensor,mongo
5037,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:16.697Z,3.1814445423175135,power,power_consumption,sensor,mongo
5038,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:19.723Z,5.611012916855121,power,power_consumption,sensor,mongo
5039,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:22.744Z,0.9132239013866958,power,power_consumption,sensor,mongo
5040,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:23.747Z,2.780660921676456,power,power_consumption,sensor,mongo
5041,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:24.754Z,0.9293949009885181,power,power_consumption,sensor,mongo
5042,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:25.763Z,2.0297128014789005,power,power_consumption,sensor,mongo
5043,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:27.771Z,3.1414406300952913,power,power_consumption,sensor,mongo
5044,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:32.795Z,7.227288745964433,power,power_consumption,sensor,mongo
5045,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:33.799Z,1.6618262603767773,power,power_consumption,sensor,mongo
5046,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:36.816Z,0.5644859735718061,power,power_consumption,sensor,mongo
5047,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:37.818Z,1.3387307104566457,power,power_consumption,sensor,mongo
5048,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:39.827Z,0.2955768682196528,power,power_consumption,sensor,mongo
5049,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:40.834Z,2.2753238417664994,power,power_consumption,sensor,mongo
5050,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:41.839Z,1.3163505487755036,power,power_consumption,sensor,mongo
5051,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:42.86Z,2.4818563441572583,power,power_consumption,sensor,mongo
5052,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:43.863Z,16.434943042255522,power,power_consumption,sensor,mongo
5053,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:45.872Z,9.424221465736338,power,power_consumption,sensor,mongo
5054,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:46.877Z,4.734368820416933,power,power_consumption,sensor,mongo
5055,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:47.879Z,0.5153190463178158,power,power_consumption,sensor,mongo
5056,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:48.887Z,2.7486646088718834,power,power_consumption,sensor,mongo
5057,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:49.895Z,0.8936733495113905,power,power_consumption,sensor,mongo
5058,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:50.902Z,1.7035542018386853,power,power_consumption,sensor,mongo
5059,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:51.905Z,2.444564592057597,power,power_consumption,sensor,mongo
5060,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:52.915Z,1.7137257609794665,power,power_consumption,sensor,mongo
5061,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:54.928Z,2.436198332216739,power,power_consumption,sensor,mongo
5062,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:55.935Z,1.6190760287493222,power,power_consumption,sensor,mongo
5063,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:56.941Z,5.139101757100924,power,power_consumption,sensor,mongo
5064,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:59.965Z,4.922424824670724,power,power_consumption,sensor,mongo
5065,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:00.97Z,5.021474295464087,power,power_consumption,sensor,mongo
5066,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:01.977Z,1.0628301579586659,power,power_consumption,sensor,mongo
5067,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:02.984Z,2.8047224332571132,power,power_consumption,sensor,mongo
5068,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:03.994Z,0.9727860068945533,power,power_consumption,sensor,mongo
5069,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:05.001Z,2.6283067507758004,power,power_consumption,sensor,mongo
5070,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:06.007Z,1.7294888561988122,power,power_consumption,sensor,mongo
5071,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:07.025Z,1.8534039866928824,power,power_consumption,sensor,mongo
5072,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:08.032Z,4.5824743733472655,power,power_consumption,sensor,mongo
5073,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:09.039Z,1.0293384051833978,power,power_consumption,sensor,mongo
5074,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:10.044Z,8.491987982612002,power,power_consumption,sensor,mongo
5075,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:13.058Z,4.329051627846702,power,power_consumption,sensor,mongo
5076,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:14.065Z,3.8677361081626294,power,power_consumption,sensor,mongo
5077,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:15.072Z,3.5882261184184685,power,power_consumption,sensor,mongo
5078,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:16.078Z,1.6347969170516112,power,power_consumption,sensor,mongo
5079,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:17.09Z,2.1203537477799985,power,power_consumption,sensor,mongo
5080,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:18.11Z,1.7406362223523009,power,power_consumption,sensor,mongo
5081,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:19.116Z,2.7099929456572407,power,power_consumption,sensor,mongo
5082,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:20.124Z,1.1901966738975582,power,power_consumption,sensor,mongo
