,0,1,2,3,4,5,6,7,8,9,10
2161,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:47.93Z,10.596383947372306,power,power_consumption,sensor,influx
2162,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:48.934Z,9.07900750899785,power,power_consumption,sensor,influx
2163,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:51.945Z,7.193655101422157,power,power_consumption,sensor,influx
2164,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:52.947Z,0.028700949052105657,power,power_consumption,sensor,influx
2165,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:53.95Z,5.837056834618486,power,power_consumption,sensor,influx
2166,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:54.953Z,11.121523542406358,power,power_consumption,sensor,influx
2167,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:55.956Z,1.5246399012855925,power,power_consumption,sensor,influx
2168,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:56.959Z,0.7105299363678981,power,power_consumption,sensor,influx
2169,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:57.963Z,2.760017942821602,power,power_consumption,sensor,influx
2170,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:58.966Z,3.9140465745492854,power,power_consumption,sensor,influx
2171,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:59.97Z,4.456983660902739,power,power_consumption,sensor,influx
2172,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:00.973Z,5.5622057103410665,power,power_consumption,sensor,influx
2173,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:01.978Z,7.548376140855521,power,power_consumption,sensor,influx
2174,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:02.981Z,4.310337079225359,power,power_consumption,sensor,influx
2175,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:03.983Z,4.615792326381677,power,power_consumption,sensor,influx
2176,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:04.988Z,8.48538936270049,power,power_consumption,sensor,influx
2177,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:05.991Z,3.870992420151405,power,power_consumption,sensor,influx
2178,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:06.993Z,6.2580244553062725,power,power_consumption,sensor,influx
2179,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:07.995Z,8.538810142037768,power,power_consumption,sensor,influx
2180,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:08.999Z,1.0029517641108598,power,power_consumption,sensor,influx
2181,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:10.003Z,1.9788246825441629,power,power_consumption,sensor,influx
2182,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:11.007Z,4.174628606519544,power,power_consumption,sensor,influx
2183,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:12.01Z,4.644103757002247,power,power_consumption,sensor,influx
2184,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:13.012Z,4.224891577805457,power,power_consumption,sensor,influx
2185,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:14.016Z,4.636211654220833,power,power_consumption,sensor,influx
2186,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:15.019Z,8.94131588924999,power,power_consumption,sensor,influx
2187,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:16.022Z,4.798820467248742,power,power_consumption,sensor,influx
2188,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:17.028Z,3.8751635050320408,power,power_consumption,sensor,influx
2189,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:18.031Z,7.656508746063077,power,power_consumption,sensor,influx
2190,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:19.033Z,7.703972478042014,power,power_consumption,sensor,influx
2191,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:20.035Z,12.746300514261787,power,power_consumption,sensor,influx
2192,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:21.038Z,0.6473945198365146,power,power_consumption,sensor,influx
2193,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:22.042Z,0.7739072301782849,power,power_consumption,sensor,influx
2194,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:23.044Z,0.787307155194291,power,power_consumption,sensor,influx
2195,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:24.049Z,2.82177820527865,power,power_consumption,sensor,influx
2196,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:25.051Z,9.530483436845298,power,power_consumption,sensor,influx
2197,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:26.055Z,4.549398482997373,power,power_consumption,sensor,influx
2198,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:27.057Z,5.240246186050492,power,power_consumption,sensor,influx
2199,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:28.061Z,8.117152597897629,power,power_consumption,sensor,influx
2200,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:29.071Z,3.792286713359587,power,power_consumption,sensor,influx
2201,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:30.074Z,5.137353299076398,power,power_consumption,sensor,influx
2202,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:31.078Z,8.370520948857582,power,power_consumption,sensor,influx
2203,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:32.082Z,4.826486646645067,power,power_consumption,sensor,influx
2204,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:33.085Z,4.92408928552987,power,power_consumption,sensor,influx
2205,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:34.088Z,6.675603566476006,power,power_consumption,sensor,influx
2206,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:35.093Z,0.7378212478956876,power,power_consumption,sensor,influx
2207,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:36.098Z,0.7522073787898539,power,power_consumption,sensor,influx
2208,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:37.102Z,6.719744749538733,power,power_consumption,sensor,influx
2209,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:38.105Z,4.527010683084642,power,power_consumption,sensor,influx
2210,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:39.107Z,5.475580819837417,power,power_consumption,sensor,influx
2211,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:40.11Z,4.889182754144849,power,power_consumption,sensor,influx
2212,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:41.115Z,9.11104090438472,power,power_consumption,sensor,influx
2213,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:42.118Z,3.3358221609613548,power,power_consumption,sensor,influx
2214,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:43.121Z,0.16374574006023568,power,power_consumption,sensor,influx
2215,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:44.125Z,0.7055145804796354,power,power_consumption,sensor,influx
2216,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:45.127Z,0.1583626683851001,power,power_consumption,sensor,influx
2217,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:46.13Z,4.026405519594333,power,power_consumption,sensor,influx
2218,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:47.133Z,0.6128580733946786,power,power_consumption,sensor,influx
2219,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:48.137Z,0.6483251953097716,power,power_consumption,sensor,influx
2220,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:49.139Z,1.0887556573435315,power,power_consumption,sensor,influx
2221,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:50.141Z,7.552343799796736,power,power_consumption,sensor,influx
2222,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:51.145Z,4.030310957552844,power,power_consumption,sensor,influx
2223,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:52.147Z,5.002331617391588,power,power_consumption,sensor,influx
2224,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:53.153Z,4.129222803245138,power,power_consumption,sensor,influx
2225,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:54.155Z,9.706376499536347,power,power_consumption,sensor,influx
2226,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:55.157Z,4.3108193558151635,power,power_consumption,sensor,influx
2227,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:56.161Z,3.775040945807514,power,power_consumption,sensor,influx
2228,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:57.163Z,9.331640939580058,power,power_consumption,sensor,influx
2229,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:58.167Z,4.421610452301924,power,power_consumption,sensor,influx
2230,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:59.171Z,4.42788413003464,power,power_consumption,sensor,influx
2231,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:00.175Z,5.337182465766014,power,power_consumption,sensor,influx
2232,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:01.179Z,0.769105741005056,power,power_consumption,sensor,influx
2233,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:02.183Z,1.2320910047301643,power,power_consumption,sensor,influx
2234,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:03.185Z,0.16897834557922953,power,power_consumption,sensor,influx
2235,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:04.188Z,0.6913903792467108,power,power_consumption,sensor,influx
2236,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:05.19Z,0.16498111562780304,power,power_consumption,sensor,influx
2237,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:06.195Z,0.1658752011084168,power,power_consumption,sensor,influx
2238,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:07.198Z,0.6508491332646651,power,power_consumption,sensor,influx
2239,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:08.201Z,0.15159079524863417,power,power_consumption,sensor,influx
2240,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:09.204Z,0.1555679605265139,power,power_consumption,sensor,influx
2241,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:10.206Z,0.6946259622566149,power,power_consumption,sensor,influx
2242,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:11.209Z,0.16436518398768796,power,power_consumption,sensor,influx
2243,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:12.213Z,9.113249573485213,power,power_consumption,sensor,influx
2244,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:13.216Z,1.5157652496162843,power,power_consumption,sensor,influx
2245,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:14.221Z,1.092984944061354,power,power_consumption,sensor,influx
2246,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:15.223Z,0.17985563202250138,power,power_consumption,sensor,influx
2247,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:16.227Z,0.07433185855976876,power,power_consumption,sensor,influx
2248,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:17.229Z,8.883134777850499,power,power_consumption,sensor,influx
2249,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:18.232Z,4.4112918186587935,power,power_consumption,sensor,influx
2250,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:19.234Z,4.258854917011251,power,power_consumption,sensor,influx
2251,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:20.236Z,8.147898240774428,power,power_consumption,sensor,influx
2252,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:21.238Z,0.0748217632611611,power,power_consumption,sensor,influx
2253,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:22.24Z,0.07285109019566288,power,power_consumption,sensor,influx
2254,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:23.243Z,0.4431451818932933,power,power_consumption,sensor,influx
2255,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:24.245Z,0.0737746233660825,power,power_consumption,sensor,influx
2256,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:25.247Z,4.467886941256165,power,power_consumption,sensor,influx
2257,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:26.249Z,1.247250120558886,power,power_consumption,sensor,influx
2258,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:27.252Z,1.4213156535234202,power,power_consumption,sensor,influx
2259,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:28.254Z,0.07789384258866137,power,power_consumption,sensor,influx
2260,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:29.257Z,0.07361986372707856,power,power_consumption,sensor,influx
2261,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:30.264Z,8.010434525440012,power,power_consumption,sensor,influx
2262,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:31.267Z,4.612594414778524,power,power_consumption,sensor,influx
2263,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:32.271Z,4.328351960665698,power,power_consumption,sensor,influx
2264,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:33.274Z,8.993197418564252,power,power_consumption,sensor,influx
2265,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:34.278Z,4.129152752459029,power,power_consumption,sensor,influx
2266,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:35.281Z,0.0728968146344595,power,power_consumption,sensor,influx
2267,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:36.284Z,0.48854502742109185,power,power_consumption,sensor,influx
2268,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:37.288Z,4.082704041579719,power,power_consumption,sensor,influx
2269,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:38.291Z,2.8828818105922345,power,power_consumption,sensor,influx
2270,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:39.295Z,0.6986285882469987,power,power_consumption,sensor,influx
2271,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:40.299Z,2.333376823411977,power,power_consumption,sensor,influx
2272,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:41.302Z,0.07997907798433135,power,power_consumption,sensor,influx
2273,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:42.311Z,4.014226556259333,power,power_consumption,sensor,influx
2274,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:43.313Z,10.897961668312366,power,power_consumption,sensor,influx
2275,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:44.315Z,4.24701239464122,power,power_consumption,sensor,influx
2276,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:45.317Z,4.444404215480759,power,power_consumption,sensor,influx
2277,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:46.32Z,7.978257726824996,power,power_consumption,sensor,influx
2278,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:47.322Z,0.07243404311652889,power,power_consumption,sensor,influx
2279,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:48.329Z,4.885744101297434,power,power_consumption,sensor,influx
2280,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:52.342Z,0.05665710186625391,power,power_consumption,sensor,influx
2281,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:07:05.387Z,0.13017377844110453,power,power_consumption,sensor,influx
2282,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:07:17.42Z,0.050187668084634846,power,power_consumption,sensor,influx
2283,,,7,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:07:55.546Z,0.048515231204799225,power,power_consumption,sensor,influx
2284,,,,,,,,,,,
2285,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
2286,#group,false,false,true,true,false,false,false,false,false,true
2287,#default,_result,,,,,,,,,
2288,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
2289,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:01:59.214Z,15.645691669680811,power,power_consumption,sensor,mongo
2290,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:01.222Z,0.2537460493774595,power,power_consumption,sensor,mongo
2291,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:03.232Z,0.39429268440186027,power,power_consumption,sensor,mongo
2292,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:04.236Z,0.21034997841111608,power,power_consumption,sensor,mongo
2293,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:05.241Z,0.29049487596039353,power,power_consumption,sensor,mongo
2294,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:06.246Z,0.25262758478658814,power,power_consumption,sensor,mongo
2295,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:07.251Z,0.20701271408047794,power,power_consumption,sensor,mongo
2296,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:08.255Z,0.14862458798674433,power,power_consumption,sensor,mongo
2297,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:09.26Z,0.172627255490826,power,power_consumption,sensor,mongo
2298,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:10.267Z,5.791623368834668,power,power_consumption,sensor,mongo
2299,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:11.273Z,17.341866915787733,power,power_consumption,sensor,mongo
2300,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:12.279Z,4.329183695924236,power,power_consumption,sensor,mongo
2301,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:13.284Z,0.38340065462055334,power,power_consumption,sensor,mongo
2302,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:14.289Z,0.09700308638261293,power,power_consumption,sensor,mongo
2303,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:15.295Z,0.06730308153107062,power,power_consumption,sensor,mongo
2304,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:16.299Z,0.14237422345662756,power,power_consumption,sensor,mongo
2305,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:17.303Z,0.09832463678478756,power,power_consumption,sensor,mongo
2306,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:18.307Z,0.10330885837443915,power,power_consumption,sensor,mongo
2307,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:19.312Z,0.08910992762973019,power,power_consumption,sensor,mongo
2308,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:20.319Z,0.09866937179434825,power,power_consumption,sensor,mongo
2309,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:21.323Z,0.09325029076866326,power,power_consumption,sensor,mongo
2310,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:22.327Z,0.10274944816875534,power,power_consumption,sensor,mongo
2311,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:23.332Z,6.71638925437559,power,power_consumption,sensor,mongo
2312,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:24.336Z,14.851444939863061,power,power_consumption,sensor,mongo
2313,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:25.341Z,2.3851960850097798,power,power_consumption,sensor,mongo
2314,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:26.344Z,0.3792465174974611,power,power_consumption,sensor,mongo
2315,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:27.349Z,0.11130692047307518,power,power_consumption,sensor,mongo
2316,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:28.353Z,0.15589878092026838,power,power_consumption,sensor,mongo
2317,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:29.357Z,0.11688740665478733,power,power_consumption,sensor,mongo
2318,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:30.363Z,0.11308350798134334,power,power_consumption,sensor,mongo
2319,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:31.369Z,0.0999374358963589,power,power_consumption,sensor,mongo
2320,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:32.375Z,0.09134798537661387,power,power_consumption,sensor,mongo
2321,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:33.38Z,0.08697547048825682,power,power_consumption,sensor,mongo
2322,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:34.386Z,0.0931272313677132,power,power_consumption,sensor,mongo
2323,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:35.392Z,0.10849693095717403,power,power_consumption,sensor,mongo
2324,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:36.397Z,9.9708040943721,power,power_consumption,sensor,mongo
2325,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:37.404Z,14.597501756677685,power,power_consumption,sensor,mongo
2326,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:38.41Z,0.4384427689867884,power,power_consumption,sensor,mongo
